use,car
0.9594,0.00115
0.2772166666666666,0.0
0.9746666666666663,0.0008
0.9610666666666664,0.0009166666666666666
1.4513333333333331,0.0015
0.2963833333333333,5e-05
0.9719333333333332,0.0012
2.07655,0.004216666666666666
1.79685,0.0047333333333333324
2.14505,0.005233333333333333
0.5072833333333332,0.0015666666666666665
0.37975,0.00265
0.3733166666666666,0.0023666666666666662
3.524233333333333,0.006316666666666667
2.714833333333333,0.0058
0.70295,0.003883333333333333
2.8546,0.004916666666666666
4.332833333333332,0.007466666666666666
3.830183333333333,0.006483333333333333
3.713183333333333,0.0057666666666666665
2.3823333333333334,0.004216666666666666
2.913183333333333,0.004316666666666667
1.5999333333333332,0.0017333333333333333
1.33955,0.00135
