use,car
1.6875833333333332,0.00165
1.6962666666666668,0.0021166666666666664
1.876,0.002133333333333333
1.3556833333333331,0.0012666666666666666
1.4549333333333332,0.00075
0.71655,0.0003
1.0670333333333333,0.0010666666666666665
1.66985,0.0023
2.12595,0.003883333333333333
2.91605,0.005633333333333333
2.2525166666666667,0.0033
1.4712,0.002983333333333333
0.90745,0.002833333333333333
0.3948833333333333,0.0029166666666666664
0.3985,0.0023
3.5784,0.005083333333333333
5.7514666666666665,0.008116666666666666
4.469366666666667,0.006283333333333333
3.8188166666666663,0.0049
3.8202,0.005933333333333333
3.6937833333333328,0.005066666666666666
3.5324666666666666,0.00445
3.5043,0.0021166666666666664
3.5453,0.00125
