use,car
0.5943833333333332,0.0002666666666666667
0.72255,0.0006166666666666666
0.39656666666666657,0.0
0.34155,0.0
0.26725,0.0
0.24725,0.0
0.4274833333333333,0.0007166666666666666
1.0221833333333332,0.0028666666666666662
0.9982333333333332,0.004
0.76805,0.0009666666666666666
0.36398333333333327,0.0
0.42286666666666656,0.0016
0.4012333333333333,0.0029
0.2702833333333333,0.0027
0.2507833333333333,0.00235
0.2520666666666666,0.0012
2.0171333333333332,0.0022
1.6075666666666668,0.00025
1.8393666666666668,0.0012
0.8164,0.0
1.2111166666666668,0.0011666666666666665
3.80645,0.0054333333333333326
2.6649333333333334,0.0046
1.709566666666667,0.00205
