use,car
0.23795,0.0
0.2616833333333333,0.0
0.2340333333333333,0.0
0.2596833333333333,0.0
0.22333333333333327,0.0
0.2382833333333333,0.0
0.2370333333333333,0.0
0.5801666666666666,0.0027666666666666664
0.6848333333333332,0.0034666666666666665
0.6968333333333332,0.003783333333333333
0.3986,0.0014666666666666667
0.2605666666666666,0.00035
0.3360666666666666,0.0012666666666666666
0.2626333333333333,0.00035
0.2575166666666666,0.0
0.6031,0.00265
0.2865,0.0003
0.31695,0.0004
1.0022333333333333,0.004316666666666667
0.7515,0.0035666666666666663
0.93015,0.004183333333333333
0.7847,0.0038666666666666663
0.7384666666666666,0.0036
0.2343333333333333,0.0
