use,car
0.9058833333333332,0.003016666666666666
0.2738666666666666,0.00045
0.2694333333333333,0.00195
0.2905833333333333,0.0029166666666666664
0.2734166666666666,0.002983333333333333
0.81195,0.006483333333333333
0.9381166666666664,0.008433333333333333
0.8055333333333331,0.008816666666666665
1.8508833333333332,0.017583333333333333
1.23715,0.015016666666666666
0.3021166666666666,0.007883333333333332
0.2696,0.007383333333333333
0.2643,0.0068
0.2595166666666666,0.006066666666666666
0.39231666666666654,0.0057666666666666665
2.636216666666667,0.014133333333333331
2.104483333333333,0.008816666666666665
0.8719666666666666,0.0027
0.9753833333333332,0.0033
1.2440833333333332,0.0034333333333333334
1.6867666666666667,0.006
3.0941,0.009533333333333331
2.2099,0.00635
0.9367333333333332,0.002033333333333333
