use,car
0.7003166666666666,0.00295
0.6670833333333333,0.0011
0.6419166666666666,0.0002
0.5259,0.0
0.3017666666666666,0.0
0.2511166666666666,0.0
0.2369666666666666,0.0
0.3703,0.0
0.34295,0.0
0.40136666666666654,0.0
0.3832,0.00035
0.3537833333333333,0.0003
0.2804833333333333,0.0
0.33645,0.00135
0.47075,0.00255
0.4628,0.00155
1.0366833333333332,0.0024666666666666665
1.1834333333333331,0.0036166666666666665
1.2222666666666668,0.003
0.9189166666666666,0.00075
0.6148666666666666,0.00155
0.7097,0.0027
0.6545833333333332,0.00185
0.4713166666666666,0.00085
