use,car
0.2493666666666666,0.0
0.3607666666666666,5e-05
0.3484666666666666,0.0
0.3283,0.0003
0.3644,0.0003
0.3004333333333333,0.00035
0.3202,0.0005
0.7895,0.0011166666666666666
0.5791166666666666,0.00055
0.36663333333333326,0.0010166666666666666
0.3251333333333333,0.0006166666666666666
0.74905,0.00565
0.88925,0.0084
0.47485,0.0058
0.2812333333333333,0.0035666666666666663
0.4547,0.004016666666666667
1.6580666666666668,0.00715
0.9212166666666666,0.0055
1.091616666666667,0.006366666666666666
1.5516333333333332,0.007283333333333333
0.9352,0.00595
0.8558833333333331,0.0054
1.1888333333333332,0.0027166666666666663
0.6032166666666666,0.0008
