use,car
0.3130166666666666,0.0
0.2370666666666666,0.0
0.24895,0.0
0.2448666666666666,0.0
0.2563166666666666,0.0
0.24225,0.0
0.5089166666666666,0.0002
0.7662333333333331,0.0013
0.6816166666666666,0.0023666666666666662
0.7433666666666666,0.0009666666666666666
0.21793333333333328,0.0
0.2264333333333333,0.0
0.3140333333333333,0.0006
0.3048,0.0
0.3401333333333333,0.00015
0.3192166666666666,0.0
0.21041666666666664,0.0
0.301,0.00035
0.8838166666666666,0.0030666666666666663
0.6939666666666666,0.0016166666666666666
0.8203166666666666,0.0020666666666666663
0.50175,0.0
0.4854166666666666,0.0003
0.5018666666666666,0.00095
