use,car
0.2699166666666666,0.0
0.2618666666666666,0.0
0.2696666666666666,0.0
0.54415,0.00025
0.25035,0.0
0.40571666666666656,0.001
0.2331166666666666,0.0
0.6191,0.0019666666666666665
0.3172,0.0
0.4947833333333332,0.0019666666666666665
0.2507833333333333,5e-05
0.2361833333333333,0.0
0.22216666666666665,0.00035
0.2419833333333333,0.0
0.21973333333333328,0.0
0.3989333333333333,0.0013333333333333333
0.20985,0.0
0.25185,0.0
0.44175,6.666666666666666e-05
0.8153166666666666,0.0032666666666666664
0.8923833333333331,0.004066666666666666
1.0298166666666668,0.004383333333333333
0.9651333333333332,0.0042
0.47545,0.00025
