use,car
0.8201833333333332,0.0018166666666666663
0.7534,0.0017333333333333333
0.7966833333333331,0.002033333333333333
0.3072666666666666,0.00025
0.79925,0.00255
0.3977333333333333,0.00215
0.91275,0.005116666666666666
1.7647333333333333,0.01048333333333333
1.19915,0.004966666666666666
1.2492833333333333,0.009283333333333331
1.37635,0.0102
0.5894166666666666,0.0072166666666666655
0.5942666666666666,0.0064
1.5405333333333333,0.00515
0.39691666666666653,0.0008333333333333333
0.5657333333333332,0.0
0.4042833333333333,0.00055
0.3131666666666666,0.0
0.81625,0.0013
0.2983166666666666,0.0
1.3388166666666668,0.00275
1.1198666666666668,0.003516666666666666
1.8596833333333331,0.00385
1.0266833333333332,0.00115
