use,car
0.2986666666666666,0.0
0.3109333333333333,0.0
0.2633833333333333,0.0
0.3454,0.0
0.591,0.00115
0.41131666666666655,0.0006666666666666666
0.39811666666666656,0.00015
0.8113833333333331,0.00025
0.6300333333333332,0.0015
0.3049166666666666,0.0
0.36045,0.00015
0.3287,0.0013
0.2811666666666666,0.0013
0.2343666666666666,0.00055
0.2335333333333333,0.0
0.2078333333333333,0.0
0.2308,0.0
0.34405,0.0003
0.9129333333333332,0.0003
1.0367666666666668,0.0001
0.9685833333333332,0.0
0.6775,0.0
2.042116666666667,0.0016666666666666666
2.0539666666666667,0.0016833333333333331
