use,car
1.0748166666666668,0.0
1.39885,0.0
0.6936666666666667,0.0
1.3816833333333332,0.0
0.5417666666666666,0.0
1.3372,0.0
0.5466666666666666,0.0
1.4585666666666668,0.0
1.7092333333333332,0.0
0.9210333333333331,0.0
0.2664166666666666,0.0
0.9359666666666664,0.0
0.2844333333333333,0.0
1.2577,0.0
0.6128666666666666,0.0
1.7007666666666668,0.0
1.77445,0.0
0.9628666666666664,0.0
1.56675,0.0
0.37906666666666655,0.0
0.6219833333333332,0.0
3.1563833333333333,0.0
1.1411666666666669,0.0
1.5691833333333332,0.0
