use,car
1.1048833333333332,0.0
0.3359333333333333,0.0
0.8958166666666666,0.0
0.9941166666666664,0.0
0.2749333333333333,0.0
0.9333666666666663,0.0
0.2706666666666666,0.0
1.08875,0.0
0.9544666666666664,0.0
0.6036666666666666,0.0
1.3780666666666668,0.0
1.3259,0.0
0.9352833333333332,0.0
1.0596833333333333,0.0
1.0339,0.0
1.3470666666666669,0.0
1.3305166666666668,0.0
1.3188333333333333,0.0
0.4389333333333333,0.0
1.1783666666666668,0.0
1.1353833333333332,0.0
0.43545,0.0
1.2274833333333333,0.0
0.39225,0.0
