use,car
1.2030666666666667,0.0
1.1761666666666668,0.0
1.2787166666666667,0.0
1.8101,0.0
1.0885166666666668,0.0
1.6223166666666669,0.0
1.0359166666666668,0.0
1.4551833333333333,0.0
0.3479666666666666,0.0
1.3964333333333332,0.0
0.5961833333333332,0.0
1.7274833333333333,0.0
0.8992166666666666,0.0
1.76415,0.0
1.0602666666666667,0.0
1.8088333333333333,0.0
1.1389333333333331,0.0
1.167533333333333,0.0
1.5125666666666668,0.0
2.24235,0.0
1.4740833333333332,0.0
1.3933166666666668,0.0
1.5716,0.0
3.299233333333333,0.0
