use,car
1.0686666666666669,0.0
1.5140166666666668,0.0
0.8000666666666666,0.0
1.4774166666666668,0.0
0.7179833333333332,0.0
1.34965,0.0
0.6834666666666666,0.0
0.6152166666666666,0.0
1.0888,0.0
1.04065,0.0
1.1587166666666668,0.0
1.7905666666666669,0.0
1.1713833333333332,0.0
1.2090166666666669,0.0
1.3823833333333333,0.0
0.4019833333333333,0.0
1.1401666666666668,0.0
0.6748333333333332,0.0
1.4346166666666669,0.0
1.2258166666666668,0.0
1.1877,0.0
1.4583166666666667,0.0
1.0335666666666667,0.0
2.00975,0.0
