use,car
1.6461666666666668,0.0
1.5541333333333331,0.0
2.1348333333333334,0.0
1.1622666666666668,0.0
1.98785,0.0
2.25455,0.0
1.8669333333333331,0.0
1.4803666666666668,0.0
1.4497166666666668,0.0
2.4158666666666666,0.0
2.0603833333333332,0.0
1.5490166666666667,0.0
2.9846666666666666,0.0
3.14515,0.0
1.7096166666666668,0.0
1.6722,0.0
2.3690333333333333,0.0
1.99755,0.0
1.611816666666667,0.0
1.6189166666666668,0.0
4.337133333333333,0.0
3.825933333333333,0.0
1.7954333333333332,0.0
1.7923166666666668,0.0
