use,car
0.2689833333333333,0.0
0.9135,0.0
0.2691833333333333,0.0
0.9211,0.0
0.2698333333333333,0.0
0.9081166666666666,0.0
1.0473,0.0
1.1423833333333333,0.0
1.0480666666666667,0.0
0.4731833333333332,0.0
0.9221666666666666,0.0
0.3028166666666666,0.0
1.4387666666666667,0.0
0.64605,0.0
0.9448666666666664,0.0
0.3058833333333333,0.0
0.9552166666666664,0.0
0.2653333333333333,0.0
1.0457666666666667,0.0
1.8130833333333332,0.0
0.5243,0.0
1.0933333333333333,0.0
1.1183833333333333,0.0
0.9596333333333332,0.0
