var-01,var-02,var-03,var-04,var-05
0.018996261,0.04097268,0.03584172,0.036889385,0.026186353
0.025893237,0.037625033,0.045552168,0.04033404,0.034960046
0.017876573,0.041447,0.030585326,0.03490834,0.028230052
0.037195288,0.054575097,0.06397641,0.05013743,0.04013923
0.0463181,0.06306957,0.07461911,0.05481456,0.051243834
0.031064851,0.036341894,0.04106854,0.034757264,0.022635173
0.0379199,0.055134933,0.065478,0.051135104,0.03949844
0.04611939,0.15018164,0.08975625,0.15638518,0.038653668
0.03995394,0.05938678,0.06709919,0.05282925,0.046363067
0.042090315,0.05945112,0.06869198,0.05418848,0.045517698
0.068411574,0.03133001,0.09290545,0.080155194,0.017827367
0.03305922,0.046952076,0.05682947,0.045884997,0.032636307
0.036459062,0.052800477,0.06085126,0.049683418,0.0389977
0.039448213,0.05749392,0.06498415,0.05263117,0.042999823
0.0347868,0.05471672,0.062163576,0.050426085,0.037296053
0.017379466,0.029745404,0.030857174,0.027938068,0.015635153
0.022489702,0.029570194,0.04413683,0.061400894,0.014015321
0.023920845,0.029503599,0.0442963,0.035120707,0.019684037
0.034182142,0.050147273,0.060144838,0.04570237,0.037108902
0.016106589,0.03528644,0.022792662,0.03500903,0.016298346
0.035260595,0.052012067,0.06002096,0.047819648,0.039672945
0.027301256,0.042390134,0.035031658,0.048021052,0.026550755
0.010851981,0.0240639,0.019372629,0.0434315,0.011291821
0.011935639,0.049569383,0.014536442,0.025511853,0.027404841
0.039358426,0.05815884,0.06714072,0.051517814,0.043960392
0.032621764,0.051706646,0.057037856,0.049144626,0.034620557
0.03395324,0.057514116,0.07052109,0.05561096,0.035225537
0.026668824,0.028487718,0.043244533,0.030428037,0.020813853
0.024194073,0.026332801,0.047014154,0.035707332,0.019252542
0.040968087,0.050489638,0.053123757,0.068770714,0.035887074
0.03022156,0.04497691,0.0535642,0.04310449,0.031921316
0.03835115,0.055452134,0.065735556,0.0505744,0.04066715
0.045546286,0.064225756,0.07588623,0.05664968,0.051815573
0.015495476,0.028047452,0.02843345,0.06056448,0.010435425
0.020501405,0.036612876,0.034176014,0.06593106,0.021240292
