mu-01,mu-02,mu-03,mu-04,mu-05
-0.3140003,0.46779302,0.0056995004,1.2548778,1.8000113
-0.33681267,1.1484834,-0.43912095,0.7468689,1.4440244
-0.47843048,0.40470707,-0.024094768,1.1288309,2.7298558
1.2778127,0.13903095,0.91075546,0.09105781,0.967083
1.6683373,0.052912317,1.0379797,0.0428352,1.2535487
-3.621217,-0.7575742,-1.0702068,-1.2197515,3.5505316
1.1004666,0.17694788,0.83279824,0.117278054,0.851054
-2.8852284,0.66556513,0.3076008,0.14488639,-0.5846104
1.5506783,0.08964868,1.1530843,0.071871206,1.2347175
1.5100312,0.1455636,0.9967822,0.030199759,0.91688085
-2.4323697,-2.9267302,0.026693325,-7.572344,0.65910363
0.91710955,0.23295832,0.83612436,0.13006535,0.8084637
1.350794,0.27564654,0.9358875,0.05801043,0.832556
1.4452803,0.15913731,1.0124158,-0.047813054,0.99855125
1.1352501,0.18362108,0.9747062,-0.010416675,0.81462324
2.7950191,0.23211691,-2.4073737,-0.17854929,-0.24232435
1.1912409,0.8926898,-0.8094894,-2.8266459,-2.1926322
0.29676986,-2.1197724,1.7638884,1.9440624,-0.43534696
1.2888576,0.018644914,0.99166757,0.17490835,1.0522344
0.9790532,-0.38272113,-0.6268888,-1.8645848,-0.12753288
1.5878664,0.24202994,1.0565867,-0.042436652,0.99685216
0.035235852,-1.4859613,0.9930672,-2.8386443,1.0441406
-0.43585137,1.3033223,-2.029179,-0.6946383,0.17375092
-1.6651201,-2.9239476,3.5162687,2.4179275,-4.4865627
1.5941015,0.068830974,1.0573792,0.009478383,0.94793034
1.0909345,0.27600145,0.96314156,0.018774517,0.7315439
2.0338607,-1.2442516,-1.5936794,1.0745116,-0.72075623
0.963669,-1.4822621,1.7652254,1.3471541,0.20471151
0.88679636,-2.2076423,1.183775,2.0273972,-0.45500678
-0.13110447,-1.6453865,1.0514512,-3.1288338,0.92211676
1.2176155,0.26196486,0.90331304,0.15466407,0.7826528
1.2602124,0.12071571,0.9478494,0.046452537,0.97802997
1.6358047,0.1728958,0.9629116,0.19770817,1.146496
-1.8040234,1.2044388,-0.49625883,-1.5121135,0.5272718
-0.55905545,-1.5021222,0.72933704,-2.8108406,1.4527802
1.6202245,0.24234012,1.0462898,0.08827397,0.96416867
0.1992503,0.50622356,0.30945024,1.1502281,2.0465207
-0.6695257,0.5440661,-0.22229314,1.2277672,1.914545
1.262705,0.14893693,0.9888077,0.02751448,0.9484929
0.16941917,0.61870205,1.5863962,-2.4800384,-0.31960922
1.0860691,0.062673494,0.9075317,0.06289399,0.92966604
1.5845863,0.14307821,1.1094813,-0.01690492,1.1318702
1.2949519,0.24992251,0.7849063,0.19502668,0.65125716
-1.6762949,-0.75019515,-0.26648733,-0.84545815,1.9757609
0.39247647,-1.2319956,1.1880112,-2.7385638,1.2513709
0.9536735,-0.3549986,0.8614503,-1.4647106,1.143248
0.04616773,-1.5592288,1.1450441,-3.0667262,1.1149436
1.1751907,0.21913856,0.9370805,0.16436872,0.77155864
2.569598,-1.6985061,-1.476591,1.1949183,-0.63896126
2.2066295,0.361584,-0.8028091,-0.3488204,0.502532
1.7991397,0.17009968,1.1345578,-0.024520684,1.2643254
-0.03609465,-0.7489768,0.8079385,-1.9140719,1.7133546
1.5716738,0.20354751,1.1332617,0.032932207,1.1366004
1.7174813,0.12674141,0.9936526,0.11951251,1.0774052
1.7721469,0.19385158,1.1878995,-0.060348324,1.0502517
1.6306807,0.19287954,1.0661793,0.09063159,1.0909876
1.6446811,0.10668087,0.96894044,0.16940302,1.1336604
1.4320359,0.3301857,0.9769684,-0.003532149,0.9343066
1.2391534,0.11152099,0.88372505,0.10283165,0.94294703
