1.1372863,-1.4566208,-0.4004247,1.0927912,0.7079809,0.89171827,1.3906602,0.7868964,-0.23865451,-1.358194
0.67238206,-0.5158453,-0.58940256,0.7924543,0.41471764,0.19123112,0.22150245,-0.31800961,-0.006035203,-0.7804031
-0.69985396,-0.5392606,-1.3878765,-1.1260098,1.8390464,-0.956676,0.74835443,-1.111233,-0.86178654,-1.3550174
-0.9249897,0.06187445,1.218399,-0.8533581,1.1171981,-0.21758084,-0.7779787,-0.7512155,-0.42329222,1.1470183
-0.27279493,-0.74855006,1.3533305,0.10049472,0.4711734,0.6080898,0.03617738,-0.09807542,0.0037154118,-0.8564207
-0.26427665,0.20252785,1.30433,0.57104015,-0.34656534,-0.1866717,0.2567603,1.2071903,0.93823904,-0.5171106
0.34005067,-0.3704647,-0.4355822,0.3430397,0.12440184,-0.43111005,-0.27383208,0.78307253,-1.5235605,1.110998
-0.71527994,-0.36798772,-0.46104506,0.7874863,-2.4539454,-0.68036425,0.54916763,-0.33064392,0.15309252,1.2170627
0.6280257,0.23668042,-0.14693266,0.8887064,0.9197595,-1.2773489,1.7948614,0.3196302,0.32389265,-2.4893336
1.1897944,0.53894114,1.8930514,-1.0827464,0.24318536,-0.06290729,-0.44635618,-0.9264107,0.5912628,0.156855
1.4966627,-0.5705116,-0.5172461,0.09006427,0.6529736,-0.46370232,-0.12238428,-1.0170293,-1.4768363,-1.4690458
0.26384124,0.30242047,0.005174473,1.2917929,-0.98334354,-1.3188726,0.16734026,0.15283602,-1.5837308,-0.6284647
-0.52967787,-0.48104575,-1.8885603,-0.050128773,0.6860511,-0.6164165,-1.5513442,0.46657836,0.27149674,-0.526924
-0.068577975,-0.8495263,-1.0109863,0.17854331,0.8754571,-0.35143968,0.19614887,-0.6838245,-0.62734973,1.0666949
0.53433806,-0.28952926,2.2143233,0.68811184,-0.6575438,0.52706707,-0.33846077,-0.8449442,0.9770183,-0.521293
0.7900836,-0.90281355,1.4202322,0.47056925,0.4928675,0.06441042,0.5185183,-0.11819412,-0.49572444,0.021983586
0.371355,-0.23752496,0.5871964,-0.39064312,-0.6646327,0.4331438,1.0650582,-0.4450564,-0.9522053,-1.517791
0.463361,-0.44284314,-1.1469284,0.4957456,0.10791682,0.19875461,-0.007062056,-0.2588168,-0.4024707,0.3639449
0.29901177,1.6660664,0.34422415,-0.5031287,0.4999277,0.25461578,0.78009623,-0.12927806,0.012968698,-0.9191974
-0.47963378,0.16362809,-1.2212287,0.185956,-0.3763028,-1.7338831,1.3638147,-0.22300422,-0.20428488,0.61629456
0.13261396,1.6137599,-1.7302418,-0.5708751,-1.1780338,0.13770781,0.22412287,-0.91009694,1.9145733,-0.62592095
-0.7463095,-2.9055603,-0.25830415,-1.1123918,-0.33403674,-0.8458169,0.17932984,0.10653927,0.3897817,-1.0775367
0.3363222,0.36832336,0.6813853,-0.32824832,-0.023563942,0.40391833,-0.6412603,0.30594963,-0.33533704,-0.06218103
0.4980306,0.23028134,1.2557034,0.8184957,-1.2778058,-0.017020062,0.09142861,-0.50331515,1.0883685,0.25816202
-0.5737179,-0.5158713,-0.7785851,-0.79148763,0.83085084,0.558922,1.1901239,1.5210246,0.3374532,1.4751539
0.2745532,-0.058020182,-1.3720881,-0.25437462,-0.40725502,-1.9534966,-0.12082301,-0.009752072,0.51606923,-0.41809243
1.1042063,1.9993924,-0.85783124,-1.381756,-0.7417799,-0.8428227,0.9087958,0.41330034,-0.43134335,3.0709174
0.5700322,1.547401,0.20255855,-0.49936104,-0.65150803,-0.19148211,-0.97755545,0.9036842,-1.965852,-0.27240828
0.2675864,1.7719914,0.68436074,-0.23543467,1.8471512,0.22941291,-0.10982768,-0.81906044,-0.14370553,0.89748675
1.5785964,0.15995671,2.185622,-0.29651803,2.687318,-1.426777,-0.00926312,-1.0670786,1.5132852,0.7497779
-0.64449483,-0.5958204,-0.30699185,2.9921503,1.046718,1.9442335,1.40496,2.2782922,-0.024944745,1.1219219
0.63496464,0.3884737,0.60591644,0.59143853,0.0841943,-1.1397954,1.1856571,-0.93242747,-0.95229197,-0.49984708
0.86009437,-2.6060114,-0.080118135,-1.7146238,0.24779744,-0.23153926,0.7811803,0.3124531,0.2411198,0.43748733
-0.2413352,0.14681076,-2.242548,1.3356832,-0.49076995,0.22537318,0.21285072,2.434241,0.8628999,0.6094282
1.247803,0.044462338,-0.69302726,0.09117636,-0.015038274,-0.59450173,0.3522068,1.1655576,0.24840024,-1.0677183
0.030787006,-1.1234306,-1.1210928,-1.0958936,-0.6967637,-0.29525033,-0.43895108,-0.44417062,-0.21864893,-2.5893707
2.469217,-1.7449284,0.30614775,0.35519773,1.9717381,-1.9246092,0.057539593,-1.3997751,0.9596391,1.440745
-1.3066754,-0.9751111,0.5700582,-0.81499916,1.2265079,0.55422586,-0.28625253,-0.8779364,0.052164033,-1.6155715
1.5342314,0.9303032,1.3429576,-0.96114004,-1.4338479,0.8049236,2.1899009,0.814724,-0.5713242,-1.3524035
-0.014780685,-0.15819937,2.2853515,0.9249754,0.054848798,0.13980682,-0.57746965,-0.045770593,1.201662,0.091241315
