use,car
0.7569,0.00265
0.8550166666666666,0.0031
0.8953166666666666,0.0034666666666666665
0.9404166666666663,0.00355
1.2836166666666669,0.0055833333333333325
1.2677,0.005516666666666666
1.47445,0.00545
1.7567166666666667,0.007283333333333333
1.1305333333333332,0.0034666666666666665
0.66275,0.0009
1.0502333333333331,0.0025
1.389233333333333,0.00275
0.7540666666666666,0.0010666666666666665
1.34765,0.00036666666666666667
0.4711166666666666,0.0
1.02075,0.00011666666666666668
0.4812166666666666,0.0
0.6568,0.00036666666666666667
0.9553166666666664,0.0
0.42705,0.0
0.37351666666666655,0.0
0.3843,0.0
0.39636666666666653,0.0
0.36658333333333326,0.0
