use,car
2.5971333333333333,2.278033333333333
0.3485333333333333,0.004866666666666667
0.33215,0.004933333333333333
0.33555,0.004933333333333333
0.34905,0.0049
0.32865,0.0049
0.3414,0.004916666666666666
0.5746333333333332,0.0059
0.35405,0.005266666666666666
0.36155,0.004883333333333332
0.34865,0.0049
0.3404,0.004933333333333333
0.35925,0.0049
0.3298,0.00495
0.3590166666666666,0.004883333333333332
0.3350666666666666,0.0049
0.3874,0.004266666666666666
0.3671,0.004866666666666667
0.4908666666666666,0.003133333333333333
0.5759666666666666,0.00015
0.5793666666666666,0.0
0.5493333333333332,0.0
0.3520166666666666,0.0
0.3526,0.0
