use,car
0.3445833333333333,0.0
0.7818666666666666,0.00011666666666666668
0.3252,0.0
0.3468333333333333,0.0
0.3193666666666666,0.0
0.8192666666666666,6.666666666666666e-05
0.3867333333333333,0.00011666666666666668
2.424733333333333,0.0008166666666666666
0.36045,0.0
0.3190166666666666,0.0
0.3732666666666665,0.0
0.3929,0.0
0.4164833333333333,0.0
0.38831666666666653,0.0
0.3904833333333333,0.0
0.40816666666666657,0.0
0.38071666666666654,0.0
0.4047333333333333,0.0
0.4050166666666665,0.0
0.4004666666666665,0.0
0.3564833333333333,0.0
0.3124833333333333,0.0
5.860366666666667,3.114666666666667
5.2393,3.36575
