use,car
2.3230166666666667,0.009866666666666666
2.15795,0.009616666666666666
2.2013833333333332,0.009433333333333332
2.340383333333333,0.01025
2.099766666666667,0.00958333333333333
2.1856,0.00985
1.9939333333333331,0.0092
2.1537,0.00995
1.9526333333333332,0.008516666666666665
1.98425,0.009116666666666665
1.9895,0.00825
1.66795,0.006666666666666666
1.2843,0.004666666666666666
0.71195,0.0018833333333333332
0.41541666666666655,0.0006333333333333333
0.5904666666666666,0.00145
0.6764,0.0015
1.1686833333333333,0.0037666666666666664
1.5690833333333332,0.005383333333333333
1.9747666666666668,0.007683333333333333
2.1191666666666666,0.008116666666666666
2.3342666666666667,0.009483333333333331
2.2261,0.00965
2.2487833333333334,0.00935
