use,car
1.5798666666666668,0.00025
1.44655,0.0
0.8807833333333331,0.0
0.8298666666666666,0.00011666666666666668
1.1673333333333331,0.0001666666666666667
0.4817166666666666,5e-05
1.3135,0.0001666666666666667
1.0821,0.0006333333333333333
0.7015666666666666,0.0020166666666666666
1.4942333333333333,0.0027
1.0418666666666667,0.0007333333333333333
2.7197,0.0016
1.6014,0.0009833333333333332
2.386283333333333,0.0008
2.6075166666666667,0.002183333333333333
2.997666666666667,0.0008833333333333332
2.44385,0.0010833333333333333
3.644533333333333,0.0009
2.8508166666666668,0.0003833333333333333
0.9103666666666665,0.0001333333333333333
1.6137333333333332,0.0001
1.6281666666666668,0.0
4.447466666666666,1.13255
5.2265,3.363033333333333
