use,car
0.8075166666666665,0.0025
1.0201666666666669,0.00375
1.10225,0.004
1.12115,0.004183333333333333
1.1261166666666669,0.004316666666666667
1.1628,0.004366666666666666
1.462783333333333,0.0059
1.2254666666666667,0.004716666666666667
1.1356666666666668,0.00425
0.7645,0.0024666666666666665
0.6057166666666666,0.00041666666666666664
1.9659833333333332,0.0004833333333333333
2.3033,0.005266666666666666
0.674,0.0022833333333333334
0.36223333333333324,0.0
0.3749333333333333,0.0
0.3585833333333333,0.0
0.3580833333333333,0.0
0.3578666666666666,0.0
0.5814333333333332,0.0
0.7005666666666666,0.00018333333333333334
0.87085,0.0001
1.7362833333333332,0.0007333333333333333
0.6328833333333332,0.00105
