use,car
3.4905666666666666,3.2384833333333334
0.761683333333333,0.0575
0.28455,0.004883333333333332
0.2865333333333333,0.004933333333333333
0.2827,0.004933333333333333
0.278,0.004966666666666666
0.2766166666666666,0.004933333333333333
0.62825,0.00565
2.40645,0.0038333333333333327
0.2820166666666666,0.0
0.36558333333333326,0.0
0.3640666666666666,0.0
0.3584166666666666,0.0
0.3504,0.0
0.3947,0.0
0.37165,0.0
1.0487666666666668,0.00015
1.0434,0.00025
1.4609166666666669,0.0012333333333333332
3.4842833333333334,0.004083333333333333
2.338766666666667,0.00295
1.6066833333333332,0.0019666666666666665
1.9418833333333332,0.00215
0.3111333333333333,0.0
