use,car
1.0251333333333332,0.19151666666666664
0.8622666666666666,0.00555
0.2819333333333333,0.004866666666666667
0.8215333333333331,0.0054333333333333326
0.28005,0.004916666666666666
0.34205,0.00415
0.3029666666666666,0.0047666666666666664
0.2830833333333333,0.004916666666666666
0.4910333333333332,0.0057
0.4639833333333332,0.0057666666666666665
0.4787,0.005216666666666666
0.38715,0.0054333333333333326
0.37665,0.002633333333333333
0.37015,0.0
1.6791,0.0004833333333333333
2.778,0.0033666666666666662
0.3743833333333333,0.0
0.37165,0.0
0.3746833333333333,0.0
0.3334666666666666,0.0
3.712933333333333,1.8822166666666669
5.191,3.3680166666666667
4.062016666666667,3.059266666666667
0.9196333333333332,0.1069
