use,car
3.634683333333333,3.36245
1.3655333333333333,1.0481166666666668
0.3113666666666666,0.004933333333333333
0.3225666666666666,0.0049
0.3310166666666666,0.004933333333333333
0.3091833333333333,0.0028666666666666662
0.2840166666666666,0.0
0.2879666666666666,0.0
0.26795,0.0
0.29615,0.0
0.3461666666666666,0.0
0.38261666666666655,0.0
0.4098,0.0
0.3935833333333333,0.0
0.41651666666666654,0.0
0.3969666666666665,0.0
0.40216666666666656,0.0
0.4151,0.0
0.39775,0.0
0.41791666666666655,0.0
0.3702166666666665,0.0004
2.23085,1.0696166666666669
4.926,3.3749
4.923016666666666,3.36605
