use,car
0.3411,0.004933333333333333
0.3383666666666666,0.0049
0.3309166666666666,0.005016666666666667
0.3514,0.004933333333333333
0.3207833333333333,0.00495
0.3495,0.00495
0.32865,0.0049
0.3287166666666666,0.00495
0.3427666666666666,0.00485
0.3840333333333333,0.005266666666666666
0.56795,0.0054333333333333326
0.5855666666666666,0.005266666666666666
0.66165,0.0034333333333333334
1.785483333333333,0.0017166666666666667
1.19155,0.0023166666666666665
0.4971833333333332,0.004
1.1806833333333333,0.0039
2.00455,0.0015
2.1822166666666667,0.0019
0.40205,0.00015
0.3381166666666666,0.0
0.3631,0.0
0.3413,0.0
0.3667,0.0
