use,car
0.2986666666666666,0.0
1.0369,0.0
0.2975333333333333,0.0
1.0313666666666668,6.666666666666666e-05
0.30205,0.0
0.2996333333333333,0.0
1.2104166666666667,0.0
1.7505666666666668,0.00025
0.2830166666666666,0.0
0.28955,0.0
0.3514833333333333,0.0
0.3827333333333333,0.0
0.3709333333333333,0.0
0.36911666666666654,0.0
0.40981666666666655,0.0
0.40645,0.0
1.01465,0.0
0.82565,0.00011666666666666668
2.176683333333333,0.00175
3.747233333333333,0.0045
3.6512,0.0041
2.57325,0.0026666666666666666
2.41925,0.00215
3.4684,2.17265
