use,car
0.8367666666666665,0.00275
0.9366166666666664,0.0032833333333333334
1.0777166666666669,0.003883333333333333
1.124,0.004016666666666667
1.3646,0.005633333333333333
1.3817333333333333,0.005666666666666666
1.8395333333333332,0.006683333333333333
3.182,0.0036166666666666665
0.9741666666666664,0.0034
0.8477833333333331,0.002833333333333333
0.36981666666666657,8.333333333333332e-05
0.3442333333333333,0.0
0.3455,0.0
0.34305,0.0
0.3455666666666666,0.0
0.3568,0.0
0.3569833333333333,0.0
0.3516833333333333,0.0
0.5320666666666666,0.17715
4.076883333333333,3.3724
4.0677666666666665,3.363
1.9641833333333332,1.0920333333333332
0.6929833333333332,0.007
0.5765333333333332,0.006716666666666667
