use,car
0.35875,0.0
0.34855,0.0
0.3531,0.0
0.34675,0.0
0.3535333333333333,0.0
0.3561166666666666,0.0
0.41696666666666654,0.0002666666666666667
0.8631333333333331,0.0006
0.4100833333333333,0.00011666666666666668
0.34865,0.0
0.4171333333333333,0.0
0.4368833333333333,0.0
0.43755,0.0
0.43231666666666657,0.0
0.42855,0.0
0.4259333333333333,0.0
0.42655,0.0
0.4307666666666666,0.0
0.4375333333333333,0.0
0.43836666666666657,0.0
0.3515833333333333,0.0
2.62635,1.2984666666666669
6.41485,3.36495
2.073516666666667,1.3772833333333332
