use,car
0.90705,0.0001
0.5923166666666666,0.0
0.5359833333333331,6.666666666666666e-05
0.2691333333333333,0.0
0.8105166666666666,0.0
0.2888,0.0
0.3021166666666666,0.0
0.7990666666666666,0.0
0.2866166666666666,0.0
0.2823333333333333,0.0
0.44861666666666655,0.0005333333333333333
2.4436,0.0005333333333333333
2.043683333333333,0.00015
2.8879,0.0001666666666666667
3.5277166666666666,0.0005166666666666666
2.041333333333333,5e-05
1.9528333333333332,0.0
1.5915666666666668,0.0001
1.3785833333333333,0.0
0.3016333333333333,0.0
0.2769166666666666,0.0
1.7032833333333333,6.666666666666666e-05
0.9831333333333332,0.0001
0.28335,0.0
