use,car
6.055766666666666,3.3736333333333333
5.11675,3.363366666666667
3.793383333333333,2.399366666666667
1.40255,0.00585
0.8489833333333331,0.005233333333333333
1.36325,0.00575
0.9421166666666664,0.005483333333333333
1.9193166666666668,0.0065833333333333325
0.30115,0.0008333333333333333
0.28305,0.0
0.3609166666666666,0.0
0.36365,0.0
0.37185,0.0
0.61565,0.0
1.73505,0.00021666666666666668
1.73185,0.00011666666666666668
1.5965833333333332,0.0001333333333333333
2.007683333333333,0.00011666666666666668
2.0387833333333334,0.00018333333333333334
1.7153166666666668,6.666666666666666e-05
1.0226333333333333,0.0001
0.94885,0.0
1.1922166666666667,0.00015
3.2564333333333333,0.0
