use,car
3.7849166666666663,3.3741166666666667
3.67125,3.361616666666667
3.6703666666666663,3.3672833333333334
1.4463,1.1259833333333331
0.3343833333333333,0.004933333333333333
0.33525,0.004933333333333333
0.33595,0.004916666666666666
0.3343666666666666,0.004916666666666666
0.3094666666666666,0.005283333333333333
1.4371166666666668,0.005266666666666666
2.940366666666667,0.0012333333333333332
2.830633333333333,0.0017333333333333333
0.8676,0.005133333333333333
1.4126833333333333,0.006133333333333333
1.71835,0.00635
1.9399833333333332,0.00695
2.6736833333333334,0.00665
4.1023,0.006016666666666667
2.0305,0.006233333333333333
1.1032666666666668,0.005683333333333333
0.3954166666666665,0.004933333333333333
0.37511666666666654,0.0053
0.3702333333333333,0.0025833333333333333
0.3433333333333333,0.0
