use,car
0.9344333333333332,0.21465
0.7094166666666666,0.007183333333333333
0.5882833333333332,0.00655
0.6836166666666667,0.007166666666666666
0.6102,0.0069
0.6509666666666666,0.00705
0.6567333333333332,0.0067666666666666665
0.89145,0.008016666666666665
1.5295833333333333,0.00625
0.7862833333333331,0.006983333333333333
0.6191333333333332,0.00655
0.3876,0.00535
0.44815,0.003983333333333333
0.3766,0.0
0.3264666666666666,0.0
0.3583833333333333,0.0
0.32655,0.0
0.3538666666666666,0.0
0.3535666666666666,0.0
3.429483333333333,2.705966666666667
4.21215,3.36165
3.12635,2.3268166666666668
0.7851,0.00785
0.6406833333333332,0.00685
