use,car
0.3423333333333333,0.0
0.3202333333333333,0.0
0.3198333333333333,0.0
0.3413,0.0
0.3163333333333333,0.0
0.3191833333333333,0.0
0.3393166666666666,0.0
0.318,0.0
0.3132666666666666,0.0
0.3503833333333333,0.0
0.34135,0.0
0.40705,0.0
0.3670166666666666,0.0
0.3885833333333333,0.00045
0.37205,0.0
0.37045,0.0
0.36223333333333324,0.0
0.3468666666666666,0.0
0.8478833333333331,0.0
5.420783333333333,3.3171833333333334
4.592233333333333,3.3768333333333334
3.67135,3.36905
2.318783333333333,1.9790666666666668
0.3229,0.00495
