use,car
0.3370833333333333,0.0
0.3532,0.0
0.3252833333333333,0.0
0.3463333333333333,0.0
0.3339,0.0
0.3297166666666666,0.0
0.3508333333333333,0.0
0.33605,0.0
0.3350166666666666,0.0
0.4271333333333333,0.0
0.36623333333333324,0.0
0.37396666666666656,0.0
0.3510333333333333,0.0
0.36905,0.0
0.3589666666666666,0.0
0.41986666666666655,0.0001666666666666667
0.4561,0.0
0.4543833333333333,0.0
0.38655,0.0
0.36425,0.0
2.37065,2.041933333333333
3.7052,3.3697
3.6709333333333327,3.3616333333333333
2.572283333333333,2.2401666666666666
