use,car
3.9649333333333328,3.358166666666667
2.8262666666666667,2.1627
0.9405833333333332,0.008733333333333333
1.02585,0.0089
0.7393333333333331,0.0075833333333333326
1.1926333333333332,0.0096
1.72735,0.0069
2.546866666666667,0.0032666666666666664
0.62305,0.0015833333333333333
0.3317166666666666,0.0
0.3273333333333333,0.0
0.3504666666666666,0.0
0.3374833333333333,0.0
0.3483666666666666,0.0
0.3526,0.0
0.3325833333333333,0.0
0.41701666666666654,0.0004333333333333333
0.3592166666666666,0.0
0.37121666666666653,0.0
1.7010166666666668,0.0016
1.4706333333333332,0.0014833333333333332
0.7119833333333332,0.0
0.5664166666666666,0.0
0.35735,0.0
