use,car
0.7274833333333331,0.0002
0.28075,0.0
0.2673333333333333,0.0
0.2742833333333333,0.0
0.2718833333333333,0.0
0.7633666666666666,0.0001666666666666667
0.274,0.0
0.2737333333333333,0.0
0.3022166666666666,0.0
1.2069166666666669,0.0001666666666666667
1.2764,6.666666666666666e-05
1.9527666666666668,0.0002333333333333333
1.4623,0.0
1.7031666666666667,0.0
1.9972333333333332,5e-05
2.2582,0.00041666666666666664
2.6473,6.666666666666666e-05
2.36125,0.00011666666666666668
1.6725333333333332,0.0014166666666666666
2.06575,0.0014166666666666666
1.2568166666666667,0.00085
1.536166666666667,0.0007666666666666666
1.2347666666666668,6.666666666666666e-05
0.7928666666666666,0.0
