use,car
0.8427666666666666,0.00011666666666666668
0.7328166666666664,0.00011666666666666668
0.7529666666666666,5e-05
0.7423,5e-05
1.8844,0.0001333333333333333
1.3167,6.666666666666666e-05
0.9033666666666667,6.666666666666666e-05
0.8353666666666666,0.00035
0.5712,0.0007666666666666666
1.32735,0.0002
0.8512166666666666,0.00085
0.36733333333333323,5e-05
0.41951666666666654,0.0002666666666666667
0.3606166666666666,0.0
0.4274333333333333,0.0
0.35795,0.0
2.81585,0.0035
2.164816666666667,0.0026166666666666664
2.019283333333333,0.0029166666666666664
1.9250166666666668,0.002333333333333333
1.1527666666666667,0.0009333333333333332
1.4437166666666668,0.00115
2.0705,0.0020166666666666666
1.4564,0.0006
