use,car
0.6495833333333332,0.0074
0.7307166666666665,0.006983333333333333
0.6485666666666666,0.007033333333333332
0.7055,0.00745
0.7750833333333331,0.0078
1.004,0.009
1.3047833333333332,0.009783333333333331
2.6801666666666666,0.00155
0.6882,0.0018333333333333333
0.569,0.0013333333333333333
0.3534333333333333,0.0
0.3439666666666666,0.0
0.3428166666666666,0.0
0.3421,0.0
0.3509166666666666,0.0
0.36033333333333323,0.0
0.34675,0.0
0.3484833333333333,0.0
0.35385,0.0
0.6071,0.0
0.7006166666666666,0.0
0.7865333333333331,0.0
0.7417166666666666,0.0
0.45021666666666654,0.0
