use,car
0.6876166666666667,0.0
0.2756666666666666,0.0
0.2639666666666666,0.0
0.7199,0.00011666666666666668
0.3447666666666666,0.00045
0.2803833333333333,0.0
0.7062666666666666,6.666666666666666e-05
0.8564833333333332,0.0003166666666666667
1.0923166666666668,0.0010166666666666666
0.36313333333333325,0.0
0.36055,0.0
0.30565,0.0
0.2672333333333333,0.0
0.2878833333333333,0.0
0.3444666666666666,0.0
0.37205,0.0
0.3507166666666666,0.0
0.37206666666666655,0.0
0.4096,0.0
0.39326666666666654,0.0
0.37345,0.0
2.0543666666666667,0.9904166666666664
4.910233333333333,3.374766666666667
4.0300666666666665,3.3585
