use,car
0.35355,0.0
0.3155833333333333,0.0
0.3309833333333333,0.0
0.3282666666666666,0.0
0.3077333333333333,0.0
0.3173,0.0
0.3246166666666666,0.0
0.3681666666666666,0.00011666666666666668
1.9742666666666668,0.0027666666666666664
1.17695,0.00095
0.3888833333333333,0.0
0.3924833333333333,0.0
0.4215833333333333,0.0
0.40791666666666654,0.0
0.40175,0.0
0.4177,0.0
0.4104333333333333,0.0
0.39816666666666656,0.0
0.4199,0.0
0.41831666666666656,0.0
0.4079833333333333,0.00011666666666666668
2.260866666666667,0.002033333333333333
1.2057833333333332,0.0009833333333333332
0.8143166666666666,0.00036666666666666667
