use,car
0.3442666666666666,0.0
0.3422333333333333,0.0
0.3199666666666666,0.0
0.3240666666666666,0.0
0.3239,0.0
0.3340666666666666,0.0
0.3379333333333333,0.0
0.44491666666666657,0.0005666666666666666
0.38155,0.0
0.8333833333333331,0.0013333333333333333
2.698933333333333,0.0023166666666666665
1.9136666666666668,0.002183333333333333
2.608483333333333,0.0006166666666666666
1.7874333333333332,0.0003333333333333333
1.8571666666666669,0.00055
2.6334,5e-05
1.7446333333333333,0.0001
1.9204666666666668,0.0
0.67525,0.0
1.1393,0.0
0.35545,0.0
1.4267833333333333,1.0681
3.6722833333333327,3.36855
3.65475,3.35365
