use,car
1.7930333333333333,0.0002333333333333333
1.4347333333333332,0.0001333333333333333
1.2697666666666667,0.00011666666666666668
1.3947333333333332,0.00011666666666666668
0.8282833333333331,0.00021666666666666668
0.72985,0.0
1.3322166666666668,0.0001666666666666667
0.8931833333333331,0.00011666666666666668
0.2828833333333333,0.0
1.1934,0.0003166666666666667
1.26825,0.00065
1.8653166666666667,0.0005166666666666666
2.4601333333333333,0.0013666666666666666
2.015083333333333,0.0015166666666666666
2.1751,0.0011
2.641716666666667,0.002483333333333333
1.9652666666666667,0.0011
1.7813,0.0008666666666666666
1.4968833333333331,0.0006333333333333333
0.44761666666666655,6.666666666666666e-05
1.0089,6.666666666666666e-05
1.9506666666666668,0.0022333333333333333
2.03225,0.0021
1.0410166666666667,0.0002666666666666667
