use,car
0.8708333333333331,0.0004
0.36223333333333324,5e-05
0.2704833333333333,0.0
0.2847666666666666,0.0
0.2846833333333333,0.0
0.31615,0.0
1.0222,0.0002666666666666667
0.2834833333333333,0.0
0.27385,0.0
1.101983333333333,0.0003
1.7416166666666668,0.0007166666666666666
1.6291,0.0011666666666666665
2.9426666666666668,0.0013666666666666666
2.413683333333333,6.666666666666666e-05
1.735,0.0001
2.846566666666667,5e-05
3.10325,6.666666666666666e-05
2.341816666666667,6.666666666666666e-05
3.303316666666667,6.666666666666666e-05
3.743966666666666,0.0
3.5065166666666667,0.0001
3.4865,0.0
3.52015,0.00025
1.6765333333333332,0.0002
