use,car
0.32285,0.0
0.3246666666666666,0.0
0.3269833333333333,0.0
0.3248833333333333,0.0
0.3147,0.0
0.3128166666666666,0.0
0.31945,0.0
1.3499333333333332,0.0005666666666666666
0.3143166666666666,0.0
0.3213166666666666,0.0
0.3802,0.0
0.4061333333333333,0.0
0.40846666666666653,0.0
0.4116833333333333,0.0
0.40325,0.0
0.4015333333333333,0.0
0.4143333333333333,0.0
0.4044,0.0
0.41395,0.0
0.4050666666666666,0.0
0.3668166666666666,0.0004833333333333333
0.3569833333333333,0.0
2.1097333333333332,1.7534833333333333
3.751483333333333,3.3621833333333333
