use,car
0.9578166666666664,0.0
0.3326166666666666,0.0
0.3417166666666666,0.0
0.3207666666666666,0.0
0.3520333333333333,0.0
0.3209166666666666,0.0
0.73335,0.0
2.249966666666667,0.0008333333333333333
0.3482833333333333,0.0
0.3086333333333333,0.0
0.37755,0.0
0.3874,0.0
0.4562166666666666,0.0
0.41285,0.0
0.4102,0.0
1.0605,6.666666666666666e-05
1.0601166666666668,6.666666666666666e-05
1.0725833333333332,0.00011666666666666668
2.4911166666666666,0.0015
3.626216666666666,0.0038666666666666663
2.0911666666666666,0.00135
2.227533333333333,0.0012833333333333332
2.038616666666667,0.0013333333333333333
0.6835,6.666666666666666e-05
