use,car
0.5567,0.0016166666666666666
0.3244833333333333,0.0
0.3569333333333333,0.0001
0.33275,0.0
0.3361,0.0
0.3524833333333333,0.0
0.40481666666666655,0.00036666666666666667
1.0007166666666665,0.0004
0.35555,5e-05
0.3374333333333333,0.0
0.3835333333333333,5e-05
0.43261666666666654,0.0
0.44701666666666656,0.0
0.41385,0.0
0.4149833333333333,0.0
0.4618833333333332,0.0
0.44351666666666656,0.0
0.41405,0.0
0.4555833333333333,0.0001666666666666667
0.4853666666666666,0.0
2.2033,1.7214
3.9902,3.36925
3.9269,3.359716666666667
0.6196666666666666,0.29355
