use,car
3.3163,2.06135
1.4149833333333333,0.010866666666666665
1.4103,0.010883333333333332
1.4421166666666667,0.010916666666666665
1.3998,0.010833333333333332
1.52655,0.0113
1.7412,0.012366666666666666
2.0130166666666667,0.01078333333333333
1.1752,0.0094
1.3205333333333331,0.010266666666666665
1.16565,0.009183333333333332
1.0903833333333333,0.0089
1.0005333333333333,0.008466666666666666
1.05055,0.008766666666666666
1.0652333333333333,0.008983333333333333
1.3272666666666668,0.0102
1.3292833333333332,0.009916666666666666
1.29555,0.01
1.54355,0.011166666666666665
1.7677166666666668,0.012416666666666666
4.940916666666666,2.836133333333333
5.744233333333333,3.378683333333333
5.503733333333333,3.369
3.860683333333333,1.9194
