use,car
1.2679,0.00495
1.2805166666666667,0.005183333333333333
1.30995,0.005316666666666667
1.445,0.00585
1.400283333333333,0.0055
1.3843833333333333,0.00565
1.3620666666666668,0.0054666666666666665
1.5384,0.00635
1.629916666666667,0.00665
1.3184166666666668,0.005066666666666666
0.8907833333333331,0.00225
0.7466,0.00175
0.767,0.00175
0.5072,6.666666666666666e-05
0.45275,0.0
0.60665,0.0
0.6520833333333332,0.0
0.6808166666666666,0.0
0.6894833333333332,0.0
0.70285,0.0009333333333333332
0.5765333333333332,0.0010333333333333332
0.7483666666666666,0.0022333333333333333
0.6735,0.0019666666666666665
0.6956333333333332,0.0022
