use,car
0.3359,0.0
0.5188833333333333,0.0013
0.5639666666666666,0.0014833333333333332
0.58545,0.0015333333333333332
0.6067666666666666,0.0014166666666666666
0.5927333333333332,0.0017166666666666667
0.6129,0.00175
0.8742166666666666,0.0027666666666666664
0.79415,0.0017833333333333332
0.4894833333333332,0.00035
0.4451,0.0
0.40391666666666654,6.666666666666666e-05
0.9433166666666664,6.666666666666666e-05
0.37976666666666653,0.0
0.4292666666666666,0.0002
0.4905833333333332,0.0
0.4773,0.0
0.7694166666666666,0.0016333333333333332
1.0389,0.0032833333333333334
0.6250666666666665,0.0
0.58575,0.0
1.4280333333333333,0.8041333333333331
3.8006166666666665,3.361683333333333
3.5941,3.223716666666667
