use,car
0.7917333333333331,0.00245
0.7914833333333331,0.00235
0.7853833333333331,0.0025
0.7749333333333331,0.0025833333333333333
0.79595,0.0025166666666666666
0.7966,0.0025
0.81565,0.0027166666666666663
0.7911833333333331,0.002633333333333333
0.7047333333333332,0.0019
0.68305,0.0017166666666666667
0.37205,0.0
0.3752666666666665,0.0
0.3712333333333333,0.0
0.36683333333333323,0.0
0.36991666666666656,0.0
0.3514666666666666,0.0
0.3676,0.0
0.3599,0.0
0.7407333333333331,0.0015666666666666665
0.3712833333333333,5e-05
0.6486333333333332,0.0017333333333333333
0.5139333333333332,0.00085
0.516,0.00085
0.6652166666666666,0.0019
