use,car
4.638683333333333,3.363383333333333
1.8946,0.6010666666666666
1.09725,0.0057
0.7482333333333331,0.005483333333333333
0.7497166666666666,0.00545
0.2869333333333333,0.0047
0.7286833333333332,0.0054666666666666665
1.5147333333333333,0.0056166666666666665
0.33295,0.00025
0.3287166666666666,5e-05
0.39676666666666655,0.0
0.3959,0.0
0.3866,0.0
0.37715,0.0
0.3808333333333333,0.0
0.39,0.0
0.3849833333333333,0.0
0.37516666666666654,0.0
0.3731833333333333,0.0
1.1542,0.0007833333333333333
3.2031666666666667,0.0042
1.2610666666666668,0.0001666666666666667
1.7749166666666667,0.0014333333333333331
0.30965,0.0
