use,car
0.3309666666666666,0.0
0.37796666666666656,0.0004666666666666666
0.3435333333333333,0.0
0.3282166666666666,0.0
0.32265,0.0
0.3227,0.0
0.3258,0.0
1.0275333333333332,0.0005
0.3291,0.0
0.3030333333333333,0.0
0.37091666666666656,0.0
0.4135666666666665,0.0
0.4085833333333333,0.0
0.40945,0.0
0.41455,0.0
0.4163833333333333,0.0
0.4135333333333333,0.0
0.41375,0.0
0.4258333333333333,0.0
0.40366666666666656,0.0
0.3430166666666666,0.0
0.3287333333333333,0.0
0.3291166666666666,0.0
0.9893,0.6728333333333332
