use,car
0.3163333333333333,0.0
0.3485166666666666,0.0
0.31465,0.0
0.34985,0.0
0.3155833333333333,0.0
0.3380666666666666,0.0
0.4716,0.0
0.3290833333333333,0.0
0.31065,0.0
0.3259666666666666,0.0
0.3352,0.0
0.3431,0.0
0.3359833333333333,0.0
0.3464666666666666,0.0
0.329,0.0
0.3502666666666666,0.0
0.32325,0.0
0.3588166666666666,0.0
0.3385,0.0
0.7077166666666665,0.0018333333333333333
0.6244833333333332,0.0012666666666666666
0.42435,0.0002
0.5985833333333332,0.0013166666666666665
0.5852333333333332,0.0012833333333333332
