use,car
1.0298833333333333,6.666666666666666e-05
1.1043,0.00011666666666666668
0.27725,0.0
0.9335333333333332,0.00011666666666666668
1.1411833333333332,0.00021666666666666668
0.33235,0.0003833333333333333
0.96455,0.00011666666666666668
0.6192166666666666,0.0003166666666666667
0.68695,0.0003
0.557,0.00011666666666666668
2.3612333333333333,0.00175
1.632083333333333,0.00011666666666666668
2.1583,0.0001666666666666667
5.219083333333333,0.0009333333333333332
4.249316666666666,0.0003
4.555066666666667,0.0
3.9462833333333327,5e-05
3.09985,0.0009166666666666666
4.456316666666666,0.0002333333333333333
2.1988333333333334,0.0
1.9914166666666668,5e-05
1.1911333333333332,5e-05
3.22885,0.95285
5.14225,3.3743333333333334
