use,car
0.3091666666666666,0.0
0.2891166666666666,0.0
0.3082,0.0
0.2866,0.0
0.2970666666666666,0.0
0.29615,0.0
0.2868333333333333,0.0
0.3051166666666666,0.0
0.2899833333333333,0.0
1.1116666666666668,0.0005666666666666666
1.03785,0.0003166666666666667
1.1677166666666667,0.0007
1.3573666666666668,0.0006
2.293266666666667,0.0009333333333333332
1.9852833333333333,0.0008833333333333332
1.9854333333333332,0.0010333333333333332
2.1339333333333332,0.0008
1.6344833333333333,0.00095
2.7172666666666667,0.0009666666666666666
1.2520833333333332,0.0006
2.087616666666667,0.002133333333333333
1.1435666666666668,0.00025
0.3044166666666666,0.0
1.075,0.0005
