use,car
0.7144333333333333,0.002033333333333333
0.8800333333333331,0.00305
1.0931833333333332,0.004116666666666666
0.76065,0.0022666666666666664
1.013283333333333,0.003733333333333333
1.1034166666666667,0.00415
0.9565333333333332,0.0032166666666666663
0.8601666666666666,0.0029333333333333334
1.4717166666666668,0.005783333333333333
1.3396333333333332,0.00475
1.14045,0.0036
1.342833333333333,0.004266666666666666
1.6652333333333331,0.004366666666666666
0.7068166666666666,0.0016666666666666666
0.7184,0.0015833333333333333
0.8711833333333331,0.00255
1.4925666666666668,0.0036833333333333327
1.1927333333333332,0.00235
1.3351833333333332,0.00325
1.4586333333333332,0.00395
1.1269333333333331,0.002333333333333333
1.1433833333333332,0.0027166666666666663
1.23785,0.0032166666666666663
3.7003333333333326,2.8173
