use,car
3.8789666666666665,3.365133333333333
3.600166666666667,3.2654
0.61185,0.05635
0.57465,0.006283333333333333
0.6163166666666666,0.006666666666666666
0.6221833333333332,0.0066166666666666665
0.4670166666666666,0.006033333333333332
0.56575,0.00555
1.0869833333333332,0.008166666666666666
1.0613833333333331,0.007683333333333333
1.0849333333333333,0.0073666666666666655
1.4318166666666667,0.003983333333333333
1.4289666666666667,0.0016
0.7280833333333332,0.0027
0.7590333333333331,0.0014666666666666667
0.8707833333333331,0.0021666666666666666
0.5383666666666665,0.0
0.8751333333333331,0.00235
0.8669,0.0015666666666666665
0.8511833333333331,0.0011833333333333331
0.79375,8.333333333333332e-05
1.002,0.0013833333333333332
0.6704333333333332,0.0013833333333333332
0.6088666666666666,0.0013166666666666665
