use,car
0.2609333333333333,0.0
1.0052333333333332,0.00011666666666666668
0.6914333333333332,0.0
3.5082166666666668,0.0016333333333333332
4.837183333333333,0.00065
0.44255,5e-05
0.2834,0.0
0.2865666666666666,0.0
0.3448166666666666,0.0001
0.3045333333333333,0.0
0.3933833333333333,0.0
0.38521666666666654,0.0
1.2615666666666667,0.00035
2.04555,0.0005
2.431966666666667,0.0005
2.05475,0.00015
1.8628833333333332,0.00011666666666666668
2.3488333333333333,0.00011666666666666668
2.8759333333333332,0.0
1.3954166666666667,0.00036666666666666667
2.19685,0.0014166666666666666
1.1209333333333331,0.0006666666666666666
0.4212333333333333,0.0
0.9234,0.0003
