use,car
2.378966666666667,0.0155
2.3136666666666668,0.015066666666666666
2.0148333333333333,0.014
1.9533666666666667,0.01368333333333333
1.952516666666667,0.01345
1.9072166666666668,0.01358333333333333
1.99235,0.01395
1.95025,0.0135
1.9680833333333332,0.01345
1.9754333333333332,0.0133
2.310683333333333,0.006233333333333333
1.5418,0.008916666666666666
1.72985,0.003516666666666666
0.9638,0.007166666666666666
1.16985,0.009433333333333332
1.356766666666667,0.01048333333333333
1.5212333333333332,0.0105
1.7267,0.01203333333333333
1.9959833333333332,0.013116666666666665
2.0433166666666667,0.01253333333333333
2.057633333333333,0.01395
2.2229666666666668,0.01465
2.219516666666667,0.01485
1.9849666666666668,0.01365
